,main_category,category,duration,usd_goal_real,launched_month,deadline_month
463,11,104,-1.9058059999209953,-0.035818394657577905,0.0,0.0
464,6,129,-0.28400378336808163,-0.029927062397369295,1.0,2.0
465,13,131,2.0826830936781278,-0.03645284582406191,2.0,4.0
466,10,90,2.080208375666707,-0.036996661109619626,10.0,0.0
467,13,151,-0.010317628358746465,-0.035546487014799046,7.0,8.0
468,10,30,-0.3157691873094615,-0.031739780015895024,5.0,6.0
469,10,90,0.03872165316217119,-0.034912035848315044,3.0,4.0
470,8,84,-0.33351270611514616,0.053457948054814096,4.0,5.0
471,4,113,0.5146648092505962,-0.01905075668621494,2.0,4.0
473,6,24,-0.29610614651551376,-0.03316201106862603,9.0,10.0
474,12,115,2.021251108794389,-0.03471355233267457,2.0,4.0
475,9,151,0.07689638562007484,0.130569441927687,10.0,11.0
