631,True
632,False
633,False
634,True
635,False
636,True
637,False
638,False
639,True
640,False
641,False
642,True
643,False
644,False
645,True
647,True
648,True
651,False
652,False
653,False
654,False
655,False
657,False
658,False
659,False
660,False
662,False
663,True
665,True
667,True
668,False
670,False
671,False
672,True
674,False
675,False
676,False
677,True
678,False
679,False
680,True
681,False
682,True
683,False
684,False
685,False
686,False
687,False
688,True
689,False
691,False
692,False
693,False
694,True
695,True
696,True
697,False
698,False
699,False
700,True
701,False
702,False
704,False
706,True
707,False
708,False
710,True
711,False
712,True
714,True
715,True
716,False
717,False
718,False
719,True
720,False
721,False
723,False
724,True
727,False
728,False
729,True
730,False
731,True
732,True
733,False
734,True
735,False
736,True
737,False
738,False
740,True
741,True
742,True
743,False
744,False
745,True
746,False
747,False
748,True
749,True
750,True
751,False
752,False
753,False
754,False
756,False
757,False
758,False
759,False
760,False
761,False
764,False
765,False
766,True
767,False
768,False
769,False
770,False
771,False
772,False
773,True
774,False
775,False
777,True
778,True
779,True
780,False
781,False
782,False
783,False
785,False
786,False
787,False
788,True
789,True
790,False
791,False
792,False
793,True
794,False
795,False
797,True
798,True
799,True
800,False
801,True
802,False
803,False
804,True
805,False
806,True
807,False
808,True
809,False
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,True
818,False
819,True
820,False
821,False
822,False
823,False
824,False
825,True
826,True
828,False
829,False
830,True
832,True
833,False
834,True
835,True
836,False
837,False
838,False
839,False
840,False
841,False
842,True
843,True
844,False
845,False
846,False
847,True
849,True
850,True
851,True
852,False
853,False
855,False
857,False
858,False
860,True
861,False
862,False
863,False
864,False
865,False
866,False
867,True
868,True
869,True
870,False
871,False
872,True
873,False
874,False
875,False
876,True
877,True
878,False
879,False
880,False
881,False
882,True
883,True
884,True
885,True
886,True
887,False
888,True
889,True
890,False
891,True
892,False
893,False
895,False
896,True
897,True
898,True
899,False
900,False
901,False
902,True
903,True
904,False
905,True
906,False
907,False
908,True
909,True
910,False
911,False
912,True
913,False
914,True
915,False
916,False
917,False
918,False
919,False
920,True
921,True
923,True
924,False
927,True
928,True
929,True
930,False
932,False
933,True
935,False
936,False
937,False
938,False
939,False
941,False
942,False
943,False
945,False
946,True
947,False
948,False
949,False
950,True
952,False
954,False
956,False
957,False
958,False
959,False
961,True
962,True
963,False
964,True
965,False
966,False
967,False
969,False
970,False
971,False
972,True
973,True
974,False
975,False
976,False
977,False
978,False
979,False
981,False
982,True
983,False
984,False
986,False
987,False
988,False
989,True
990,True
991,False
992,False
993,False
994,True
995,False
996,True
997,False
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,False
1005,False
1006,False
1007,True
1008,False
1009,True
1010,True
1011,True
1012,False
1013,False
1015,False
1016,False
1017,False
1018,False
1019,False
1020,False
1021,False
1022,False
1023,False
1024,False
1025,True
1026,True
1027,True
1028,False
1029,False
1030,True
1031,True
1032,True
1033,False
1034,False
1035,True
1036,False
1037,False
1038,True
1039,False
1040,True
1041,True
1042,True
1043,False
1044,False
1045,False
1046,False
1047,False
1048,False
1049,True
1050,False
1051,False
1052,False
1053,False
1056,True
1057,True
1058,False
1059,True
1060,False
1061,True
1062,True
1063,False
1064,False
1066,False
1067,False
1068,False
1069,False
1070,True
1071,False
1072,False
1073,False
1074,True
1075,False
1076,False
1077,False
1078,False
1079,True
1080,True
1081,False
1083,False
1084,True
1085,False
1086,True
1088,True
1090,True
1091,False
1092,False
1093,False
1094,False
1095,False
1096,False
1099,True
1100,True
1101,False
1102,True
1103,True
1104,True
1105,False
1106,False
1107,False
1108,False
1109,False
1111,False
1112,True
1114,False
1115,False
1116,True
1117,True
1118,False
1119,False
1121,True
1122,False
1123,True
1124,False
1126,True
1127,False
1128,True
1129,True
1130,False
1132,False
1134,False
1135,False
1136,False
1138,True
1139,False
1140,False
1141,True
1142,True
1143,False
1144,False
1146,True
1147,True
1149,True
1150,False
1151,False
1152,True
1153,False
1154,False
1155,True
1156,True
1157,False
1158,True
1159,False
1161,False
1162,False
1163,False
1165,True
1166,False
1167,False
1168,False
1169,False
1170,True
1171,False
1172,False
1174,False
1175,False
1176,False
1177,False
1178,False
1179,True
1181,True
1182,True
1183,False
1184,True
1185,True
1186,True
1187,False
1188,True
1189,True
1190,True
1191,False
1192,False
1193,False
1194,False
1195,True
1196,False
1197,False
1199,False
1201,True
1202,True
1203,False
1204,False
1205,True
1206,False
1207,False
1209,True
1210,False
1211,True
1212,False
1213,False
1214,True
1215,False
1216,True
1218,False
1219,False
1220,True
1221,False
1222,False
1223,True
1224,False
1225,True
1226,False
1227,False
1228,False
1229,True
1231,True
1232,False
1233,False
1235,False
1236,False
1237,True
1238,True
1240,False
1242,False
1243,False
1245,False
1246,True
1248,True
1249,False
1250,False
1252,False
1253,False
1254,False
1255,False
1256,True
1259,False
1260,False
1261,False
1262,True
1263,False
1264,False
1265,False
1266,False
1267,True
1268,False
1269,False
1270,False
1271,False
1272,True
1273,True
1274,False
1275,False
1276,True
1277,False
1278,False
1279,False
1280,False
1281,True
1282,True
1283,False
1284,True
1285,True
1286,False
1288,False
1289,True
1290,True
1291,False
1292,False
1293,True
1294,True
1295,False
1297,False
1298,False
1299,False
1300,True
1302,True
1303,False
1304,False
1305,False
1307,False
1310,True
1311,False
1312,False
1314,False
1315,True
1316,True
1317,False
1318,False
1319,False
1320,True
1321,False
1322,False
1323,True
1324,False
1325,False
1326,True
1327,False
1328,False
1330,True
1331,True
1332,False
1333,True
1334,False
1335,False
1336,False
1337,True
1338,False
1339,True
1340,True
1342,True
1343,True
1345,True
1347,True
1348,False
1349,True
1350,False
1351,True
1352,False
1353,False
1354,False
1355,True
1356,True
1358,False
1359,True
1361,False
1362,True
1363,False
1364,False
1366,True
1367,True
1368,True
1369,False
1370,True
1371,False
1372,False
1373,True
1376,False
1377,False
1378,True
1379,False
1380,False
1381,True
1382,False
1383,True
1384,False
1385,True
1386,False
1387,True
1389,True
1390,False
1392,False
1395,True
1396,False
1398,False
1399,True
1400,False
1401,False
1402,True
1403,True
1404,False
1405,True
1406,False
1407,True
1408,True
1409,False
1410,False
1411,True
1412,False
1413,True
1414,True
1415,False
1416,False
1417,False
1418,False
1419,False
1420,False
1421,False
1422,True
1424,False
1425,False
1426,True
1427,False
1428,True
1429,False
1430,False
1431,False
1432,True
1433,False
1434,False
1438,True
1439,True
1440,False
1441,False
1442,False
1443,True
1444,True
1445,False
1446,False
1447,False
1448,False
1449,False
1450,True
1451,False
1452,True
1453,False
1454,True
1455,True
1456,True
1458,True
1459,False
1460,False
1461,False
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,False
1469,True
1470,True
1471,False
1472,True
1473,False
1474,True
1475,False
1476,False
1478,False
1479,True
1480,False
1481,False
1482,False
1483,True
1484,False
1487,False
1488,True
1489,False
1490,True
1491,True
1492,False
1493,False
1494,False
1495,True
1496,False
1497,False
1499,False
1500,False
1501,True
1502,False
1503,False
1504,False
1505,False
1506,False
1507,False
1508,False
1509,False
1510,False
1511,True
1512,False
1513,True
1514,False
1515,False
1516,False
1517,True
1518,True
1520,True
1522,True
1524,True
1525,True
1526,False
1527,True
1528,False
1529,True
1530,False
1531,False
1532,False
1533,False
1534,True
1535,True
1536,False
1537,False
1538,True
1540,False
1541,False
1543,False
1544,False
1545,True
1546,True
1547,False
1548,False
1549,True
1550,True
1551,True
1552,True
1553,False
1554,False
1556,False
1557,False
1558,True
1562,True
1563,True
1564,False
1565,False
1566,True
1567,False
1568,False
1569,True
1570,True
1571,True
1572,False
1573,False
1574,False
1575,False
1576,True
1577,False
1579,True
1580,True
1581,True
1582,False
1583,False
1584,False
1585,True
1586,False
1587,False
1588,False
1589,False
1590,True
1591,False
1592,False
1593,True
1594,False
1595,False
1596,False
1597,False
1600,False
1601,True
1602,True
1604,False
1605,False
1606,False
1607,False
1608,True
1610,True
1611,False
1612,False
1613,True
1614,True
1615,False
1616,True
1617,True
1618,False
1619,True
1620,False
1621,False
1623,True
1624,False
1626,False
1627,False
1629,False
1631,True
1632,False
1634,True
1635,False
1637,False
1638,True
1639,False
1640,True
1641,False
1642,True
1643,True
1644,True
1645,False
1646,False
1647,False
1648,False
1649,False
1650,True
1651,False
1652,True
1654,False
1655,True
1656,True
1657,True
1658,True
1660,True
1661,False
1662,False
1663,False
1664,False
1665,True
1666,False
1667,False
1669,True
1670,False
1671,True
1672,False
1673,False
1674,False
1675,False
1676,True
1677,False
1678,True
1679,False
1680,True
1681,False
1682,False
1683,False
1684,False
1685,False
1686,True
1687,False
1689,False
1690,False
1691,False
1692,False
1693,False
1694,False
1695,False
1697,False
1698,False
1699,True
1700,True
1701,True
1702,False
1703,False
1704,True
1706,True
1707,False
1708,False
1709,False
1711,False
1712,False
1713,False
1715,False
1716,False
1718,True
1719,False
1721,True
1723,True
1725,True
1726,True
1727,True
1728,True
1729,False
1730,False
1731,False
1732,False
1733,False
1734,False
1735,True
1736,False
1737,False
1738,False
1741,False
1742,False
1743,True
1744,True
1745,True
1746,False
1747,True
1748,True
1749,False
1750,False
1751,False
1754,False
1755,True
1756,False
1758,True
1759,False
1760,True
1761,True
1762,True
1763,False
1764,False
1765,True
1766,True
1767,False
1768,False
1769,False
1771,True
1772,True
1774,False
1775,True
1776,False
1777,True
1778,False
1779,True
1780,True
1781,True
1782,True
1783,False
1784,True
1785,True
1786,False
1789,False
1791,False
1792,False
1793,True
1794,False
1795,False
1796,False
1797,False
1799,True
1800,False
1801,False
1803,True
1804,True
1805,False
1806,False
1807,False
1808,False
1809,False
1810,False
1811,False
1812,True
1813,True
1814,True
1815,True
1816,False
1817,False
1818,True
1820,False
1821,False
1822,True
1823,False
1824,True
1825,True
1826,False
1827,False
1828,True
1829,True
1830,True
1831,False
1832,False
1833,False
1834,True
1835,True
1836,False
1837,True
1838,False
1840,False
1841,False
1842,False
1843,False
1844,True
1845,True
1846,False
1848,True
1849,False
1850,True
1851,True
1852,False
1853,False
1854,False
1855,True
1857,False
1858,False
1859,False
1861,False
1862,True
1863,False
1864,True
1865,False
1866,True
1867,False
1869,False
1870,False
1871,False
1872,True
1873,True
1874,True
1875,False
1876,False
1877,False
1878,False
1879,False
1880,False
1881,True
1882,True
1884,False
1885,True
1886,False
1888,False
1889,False
1890,False
1891,True
1892,True
1894,False
1895,False
1896,True
1897,False
1898,True
1899,True
1900,False
1901,False
1902,True
1903,True
1904,True
1905,False
1906,True
1907,False
1909,True
1910,False
1911,False
1912,True
1913,True
1914,False
1916,True
1917,True
1918,False
1919,False
1921,True
1922,True
1923,False
1924,True
1925,True
1926,False
1927,True
1928,False
1929,False
1930,True
1931,True
1932,True
1933,False
1935,True
1936,False
1937,False
1938,True
1939,False
1940,False
1941,True
1942,True
1943,False
1944,False
1945,True
1946,True
1947,True
1948,False
1949,True
1950,False
1951,True
1952,True
1953,False
1954,False
1955,True
1956,False
1957,False
1958,True
1959,False
1960,True
1961,True
1962,True
1963,True
1964,True
1965,True
1969,True
1970,False
1971,False
1972,False
1973,True
1974,True
1975,True
1976,False
1977,True
1978,False
1979,False
1980,False
1981,False
1982,False
1983,True
1984,False
1985,False
1986,False
1987,False
1988,False
1989,False
1990,False
1991,True
1992,False
1994,False
1995,False
1998,False
1999,True
2000,True
2001,False
2002,True
2003,False
2004,False
2005,False
2006,False
2007,True
2008,False
2010,False
2011,True
2012,False
2013,False
2014,True
2015,False
2016,True
2017,True
2018,False
2019,False
2020,False
2022,False
2023,True
2024,False
2026,False
2027,False
2028,False
2029,False
2030,False
2031,True
2032,False
2033,True
2034,False
2035,False
2036,True
2037,True
2038,False
2039,True
2040,False
2041,False
2042,True
2043,True
2044,False
2045,False
2046,True
2047,False
2048,True
2049,False
2051,False
2052,False
2053,False
2054,True
2055,True
2057,False
2058,False
2059,False
2060,False
2062,False
2063,True
2064,False
2065,False
2066,False
2067,False
2068,False
2069,False
2070,True
2072,False
2075,False
2076,False
2077,False
2079,False
2080,True
2081,True
2082,True
2083,False
2084,True
2085,False
2086,True
2087,False
2088,False
2089,False
2090,False
2091,True
2092,False
2093,False
2094,True
2095,True
2097,False
2098,True
2099,False
2100,True
2101,False
2102,True
2103,False
2104,False
2105,True
2106,False
2107,True
2108,True
2109,False
2110,False
2111,True
2112,False
2113,False
2114,True
2116,False
2117,False
2118,False
2119,False
2120,False
2121,False
2122,False
2123,False
2124,False
2125,False
2127,False
2128,False
2129,False
2130,True
2131,False
2133,False
2134,False
2135,False
2136,False
2137,False
2138,True
2139,True
2140,False
2141,True
2142,True
2144,False
2146,True
2147,False
2148,True
2149,False
2150,True
2152,False
2153,False
2154,True
2155,False
2156,False
2157,False
2158,True
2159,False
2161,False
2162,True
2163,True
2164,False
2165,False
2166,True
2168,False
2169,False
2171,True
2174,True
2176,True
2177,False
2178,True
2179,True
2181,True
2182,False
2183,False
2184,True
2185,False
2186,False
2187,False
2189,True
2190,True
2191,True
2192,False
2193,False
2195,False
2197,False
2199,False
2200,False
2201,False
2202,False
2203,False
2204,False
2205,False
2206,False
2207,False
2208,True
2209,False
2210,True
2211,False
2213,True
2214,False
2215,False
2217,False
2218,True
2219,False
2220,False
2221,False
2222,False
2223,False
2224,False
2225,False
2226,True
2227,False
2228,False
2229,True
2231,False
2232,False
2233,False
2234,True
2235,False
2236,True
2237,True
2238,True
2239,True
2241,False
2242,True
2243,True
2246,False
2247,False
2250,False
2252,True
2253,True
2254,True
2255,False
2256,True
2257,False
2258,True
2259,False
2260,True
2261,False
2262,False
2263,False
2264,False
2265,False
2266,True
2267,True
2268,False
2269,False
2270,False
2272,True
2273,False
2274,False
2275,False
2276,False
2277,False
2279,False
2280,False
2281,False
2283,False
2284,False
2285,False
2286,True
2287,True
2288,True
2289,False
2290,True
2291,False
2292,True
2294,False
2295,True
2296,False
2297,True
2299,False
2300,False
2301,False
2302,False
2304,True
2305,False
2306,False
2307,False
2308,True
2309,True
2310,True
2311,True
2312,False
2313,True
2314,False
2315,False
2316,False
2317,False
2318,True
2319,False
2320,True
2321,False
2322,False
2323,False
2324,False
2325,True
2326,True
2327,False
2328,False
2329,False
2330,False
2331,False
2332,True
2334,True
2335,True
2336,False
2337,False
2338,True
2339,False
2342,False
2343,True
2344,True
2345,False
2346,True
2348,False
2349,True
2350,True
2351,False
2352,False
2353,False
2354,False
2355,False
2356,False
2357,True
2359,False
2360,False
2361,True
2362,True
2363,False
2364,False
2365,False
2366,False
2367,False
2368,True
2369,True
2370,False
2371,False
2373,True
2374,False
2375,False
2376,True
2377,False
2378,False
2379,False
2380,True
2381,False
2383,True
2384,True
2385,True
2386,True
2387,True
2388,False
2389,False
2390,True
2392,False
2393,True
2394,False
2395,False
2396,True
2397,False
2398,False
2399,True
2401,False
2403,True
2404,True
2405,False
2407,False
2408,True
2409,True
2410,True
2411,True
2412,False
2413,False
2414,False
2415,False
2416,False
2417,False
2418,True
2419,False
2420,False
2421,True
2422,False
2423,True
2425,True
2426,False
2427,True
2428,False
2429,True
2430,True
2433,True
2434,False
2436,False
2437,False
2439,False
2440,False
2442,False
2443,True
2444,False
2445,False
2446,True
2447,True
2448,False
2449,True
2450,False
2451,True
2452,True
2453,False
2454,False
2455,False
2456,True
2457,True
2458,True
2459,False
2460,True
2461,False
2462,False
2463,False
2464,True
2465,False
2466,False
2467,False
2468,False
2470,True
2471,True
2472,True
2473,True
2474,False
2475,True
2476,True
2477,True
2478,True
2479,False
2480,False
2482,False
2483,True
2484,True
2485,False
2486,False
2487,True
2488,True
2489,False
2490,True
2491,True
2492,True
2493,True
2495,False
2496,False
2497,False
2498,True
2499,False
2500,True
2501,False
2502,True
2503,False
2504,True
2505,False
2506,False
2507,False
2508,False
2509,False
2511,False
2512,True
2514,True
2515,True
2516,True
2517,False
2518,False
2519,True
2520,True
2521,True
2522,False
2523,False
2525,False
2526,False
2527,False
2529,True
2530,True
2531,True
2532,False
2533,True
2534,False
2535,False
2536,False
2537,False
2538,True
2540,True
2541,False
2543,True
2544,True
2545,True
2546,True
2547,False
2548,False
2549,True
2550,False
2551,True
2552,True
2553,False
2554,False
2555,True
2556,False
2558,False
2559,True
2560,False
2561,False
2562,False
2563,False
2564,True
2565,False
2566,True
2568,False
2569,True
2571,True
2572,False
2573,True
2575,False
2576,True
2577,False
2578,False
2579,True
2580,True
2581,False
2582,True
2583,False
2584,False
2586,True
2587,True
2588,False
2589,False
2590,False
2591,True
2593,False
2594,False
2595,True
2596,True
2597,False
2598,True
2599,False
2601,True
2602,True
2604,False
2605,True
2606,False
2608,True
2609,True
2610,True
2611,True
2612,False
2613,True
2614,False
2615,True
2616,False
2617,True
2618,False
2619,False
2620,False
2621,False
2622,False
2623,False
2624,False
2625,False
2626,True
2627,True
2628,False
2630,True
2631,True
2632,True
2633,True
2634,False
2636,False
2637,False
2639,False
2641,False
2642,False
2643,True
2644,True
2645,True
2646,False
2647,False
2648,False
2649,False
2650,True
2651,True
2652,False
2653,True
2654,True
2655,False
2656,False
2657,False
2658,False
2659,False
2660,True
2661,True
2664,True
2665,False
2666,False
2667,True
2669,False
2670,True
2672,False
2673,True
2674,False
2675,False
2676,True
2677,False
2678,False
2679,True
2680,True
2681,False
2682,True
2683,False
2684,False
2685,False
2686,True
2687,True
2688,True
2689,False
2690,False
2691,False
2692,True
2694,True
2695,False
2697,False
2698,False
2699,False
2700,False
2701,True
2702,False
2703,True
2704,True
2705,True
2706,True
2707,False
2708,True
2709,False
2710,False
2711,False
2712,True
2713,True
2714,False
2715,True
2716,True
2717,False
2718,False
2719,False
2721,False
2722,False
2723,False
2724,False
2725,False
2726,True
2728,False
2729,True
2730,False
2731,True
2732,False
2733,False
2734,False
2735,True
2736,False
2737,False
2738,True
2739,False
2740,False
2741,True
2743,True
2744,False
2745,True
2746,False
2747,False
2750,True
2751,False
2752,True
2753,False
2754,False
2755,True
2756,False
2758,False
2759,False
2760,False
2761,False
2762,False
2763,True
2765,False
2766,False
2767,True
2768,True
2769,False
2770,False
2773,False
2774,True
2775,True
2776,False
2777,True
2778,False
2779,True
2780,False
2781,False
2782,True
2783,True
2784,False
2785,False
2786,False
2787,True
2788,False
2789,False
2790,True
2791,True
2792,False
2793,True
2794,False
2796,False
2797,False
2799,False
2801,True
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,False
2809,False
2810,False
2811,False
2812,False
2813,False
2814,False
2817,True
2818,True
2819,False
2820,True
2821,True
2822,True
2823,False
2824,True
2825,True
2826,False
2828,True
2830,False
2831,False
2832,False
2833,True
2834,False
2836,True
2837,False
2838,False
2839,True
2840,True
2841,False
2842,True
2843,False
2844,True
2845,True
2847,False
2848,True
2849,False
2850,True
2851,True
2852,True
2853,True
2854,False
2855,False
2856,False
2857,True
2858,True
2860,False
2862,False
2863,True
2864,False
2866,True
2867,False
2868,False
2869,False
2870,False
2871,False
2872,False
2874,True
2875,False
2877,False
2878,True
2879,False
2880,False
2881,False
2882,False
2883,False
2884,False
2886,True
2887,False
2889,False
2890,False
2891,False
2892,False
2893,True
2894,False
2895,True
2896,False
2898,False
2899,False
2901,False
2902,True
2905,False
2906,False
2907,False
2908,True
2909,True
2910,False
2911,True
2912,False
2913,True
2914,True
2915,False
2916,False
2917,False
2918,False
2919,False
2920,True
2921,False
2923,True
2924,True
2925,True
2926,False
2927,False
2928,False
2929,True
2930,False
2931,True
2932,False
2933,False
2934,True
2935,False
2936,True
2937,False
2938,False
2939,False
2940,True
2941,False
2942,False
2943,True
2944,True
2945,False
2946,True
2947,True
2948,False
2949,False
2950,False
2951,False
2952,False
2954,False
2955,False
2957,False
2959,False
2960,False
2961,True
2962,True
2964,False
2965,True
2967,True
2968,True
2969,True
2970,False
2971,True
2972,False
2973,False
2974,False
2976,True
2977,False
2978,False
2979,False
2980,True
2981,False
2982,True
2983,True
2985,False
2986,False
2987,False
2988,False
2989,False
2990,False
2991,True
2992,False
2994,True
2996,True
2997,True
2998,False
2999,False
3000,False
3001,False
3002,True
3003,False
3005,False
3006,True
3007,True
3010,True
3011,False
3012,True
3013,True
3015,False
3016,False
3017,True
3018,False
3019,True
3020,True
3021,False
3022,True
3023,False
3024,True
3025,True
3026,False
3027,True
3028,True
3029,False
3030,False
3033,True
3034,False
3035,True
3036,False
3038,False
3039,False
3040,True
3041,True
3042,False
3043,True
3044,True
3045,True
3046,True
3047,True
3048,False
3049,True
3051,True
3052,False
3053,False
3054,False
3055,True
3056,True
3057,False
3058,False
3059,True
3060,False
3061,True
3062,False
3063,False
3064,True
3065,True
3066,True
3067,False
3068,True
3069,False
3070,True
3071,False
3072,True
3073,False
3074,True
3076,False
3077,False
3078,False
3080,False
3081,False
3082,True
3083,True
3084,False
3085,False
3086,True
3087,True
3088,True
3089,True
3090,True
3091,False
3092,True
3093,False
3094,True
3095,False
3096,True
3097,True
3098,True
3099,False
3100,True
3101,False
3102,True
3103,True
3104,True
3105,True
3106,False
3107,True
3108,False
3110,True
3111,False
3112,False
3113,True
3114,False
3115,False
3116,False
3117,False
3118,True
3119,True
3120,True
3121,False
3122,False
3123,True
3125,True
3126,True
3127,True
3128,False
3129,False
3130,False
3131,False
3132,False
3133,True
3134,False
3135,False
3136,True
3137,False
3138,True
3139,False
3142,False
3144,False
3145,False
3147,False
3149,False
3151,True
3153,False
3154,True
3155,True
3156,True
3157,False
3158,True
3160,False
3161,False
3162,True
3163,False
3164,True
3165,False
3167,True
3169,False
3170,True
3171,True
3172,False
3173,False
3174,False
3175,False
3176,True
3177,True
3178,True
3179,False
3181,False
3182,True
3183,True
3185,True
3187,False
3188,False
3189,True
3191,False
3192,False
3193,True
3194,False
3195,False
3196,True
3197,True
3198,True
3199,False
3201,True
3202,False
3203,True
3204,True
3205,True
3206,False
3207,True
3208,False
3209,False
3210,False
3211,True
3212,False
3213,True
3214,False
3215,False
3216,True
3217,False
3218,False
3219,False
3220,False
3221,True
3222,False
3223,False
3224,False
3226,False
3227,True
3228,True
3229,False
3230,True
3231,False
3232,False
3233,False
3234,True
3236,True
3237,False
3238,True
3239,False
3240,True
3241,False
3242,False
3243,False
3244,False
3245,False
3246,True
3247,True
3248,False
3249,False
3251,False
3252,True
3253,False
3254,False
3255,True
3256,True
3257,False
3258,True
3259,False
3260,False
3261,False
3262,False
3263,True
3264,False
3265,False
3266,False
3268,True
3269,False
3270,True
3271,False
3272,True
3273,False
3274,False
3275,False
3276,False
3277,True
3278,True
3280,True
3281,False
3282,False
3283,True
3284,True
3285,False
3286,True
3288,True
3289,True
3290,True
3291,False
3292,True
3293,True
3294,True
3296,False
3297,False
3298,False
3299,False
3301,True
3302,True
3304,True
3305,True
3306,False
3307,False
3309,False
3310,True
3311,True
3312,True
3313,False
3315,True
3316,False
3317,True
3318,False
3319,False
3320,True
3322,False
3323,False
3324,True
3325,False
3326,False
3327,False
3328,True
3329,True
3330,True
3331,True
3332,False
3333,False
3334,True
3336,False
3337,False
3338,False
3339,False
3340,False
3341,False
3342,False
3343,True
3344,False
3345,False
3346,True
3347,False
3348,False
3349,False
3350,True
3351,False
3352,False
3353,False
3354,True
3355,True
3356,True
3357,True
3358,True
3359,False
3360,True
3361,False
3362,False
3363,False
3364,True
3365,True
3366,False
3367,True
3368,False
3369,False
3370,False
3371,False
3372,True
3373,False
3374,False
3375,True
3376,False
3377,False
3378,False
3379,True
3380,True
3381,False
3382,True
3383,True
3384,True
3385,False
3386,False
3387,False
3388,True
3389,True
3390,False
3391,False
3392,False
3393,False
3394,True
3395,True
3396,False
3397,True
3399,True
3400,False
